#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
9304  23.260000  0.191922725419  0.188085583856  0.244641966918  0.008791648283  0.191782162571  0.165922510453  0.201163287591  0.000493667657
9305  23.262500  0.191962628205  0.190276193739  0.245687560411  0.009861869721  0.191989000306  0.167737355341  0.200885730830  0.001045638471
9306  23.265000  0.191983527001  0.192521454443  0.246602126104  0.010852551521  0.192203302658  0.169869200021  0.200667661427  0.001493530774
9307  23.267500  0.191982205570  0.194773814306  0.247340828409  0.011718242238  0.192411821909  0.172267996832  0.200572178928  0.001810118571
9308  23.270000  0.191956560594  0.196977239617  0.247858854851  0.012414594212  0.192599917629  0.174857214613  0.200661023024  0.001983720232
9309  23.272500  0.191905692519  0.199068541231  0.248112134885  0.012900040072  0.192753119791  0.177536943529  0.200986727153  0.002018826164
9310  23.275000  0.191829911437  0.200979307561  0.248058040596  0.013137398782  0.192858827972  0.180189309154  0.201585229839  0.001934908128
9311  23.277500  0.191730659157  0.202638401870  0.247656116537  0.013095329481  0.192907894230  0.182685840607  0.202469824404  0.001763563794
9312  23.280000  0.191610355948  0.203974931968  0.246868890415  0.012749565101  0.192895838079  0.184896253117  0.203627201068  0.001544334747
9313  23.282500  0.191472187068  0.204921552746  0.245662809580  0.012083875588  0.192823488631  0.186697965990  0.205016122951  0.001319684376
9314  23.285000  0.191319849336  0.205417921705  0.244009331078  0.011090730175  0.192696935408  0.187985588433  0.206569004863  0.001129717621
9315  23.287500  0.191157281224  0.205414098512  0.241886167731  0.009771648423  0.192526781211  0.188679570691  0.208196362065  0.001007256552
9316  23.290000  0.190988400929  0.204873665984  0.239278660281  0.008137247260  0.192326807307  0.188733239103  0.209793797204  0.000973850011
9317  23.292500  0.190816875511  0.203776353795  0.236181212542  0.006207005988  0.192112260737  0.188137514710  0.211250926158  0.001037195219
9318  23.295000  0.190645940565  0.202119968176  0.232598694431  0.004008781423  0.191898035721  0.186922760560  0.212461431650  0.001190294568
9319  23.297500  0.190478284438  0.199921470419  0.228547693595  0.001578110585  0.191697033155  0.185157415213  0.213333295117  0.001412478096
9320  23.300000  0.190316004251  0.197217101270  0.224057481460  -0.001042661019  0.191518941338  0.182943344626  0.213798204362  0.001672211897
9321  23.302500  0.190160633511  0.194061513032  0.219170558893  -0.003805390461  0.191369595791  0.180408165459  0.213819173236  0.001931407768
9322  23.305000  0.190013233807  0.190525941498  0.213942660680  -0.006657258634  0.191250964072  0.177695129599  0.213395539737  0.002150771770
9323  23.307500  0.189874536554  0.186695519309  0.208442126890  -0.009541979245  0.191161686218  0.174951468766  0.212564724292  0.002295598776
9324  23.310000  0.189745115721  0.182665895141  0.202748591139  -0.012401079888  0.191098006434  0.172316329515  0.211400416510  0.002341350925
9325  23.312500  0.189625569438  0.178539373365  0.196950988217  -0.015175243698  0.191054875719  0.169909536253  0.210007194915  0.002278358723
9326  23.315000  0.189516687573  0.174420822073  0.191144941040  -0.017805701866  0.191026998383  0.167822373090  0.208511940778  0.002115055505
9327  23.317500  0.189419583976  0.170413610099  0.185429644344  -0.020235665194  0.191009637108  0.166111370248  0.207052749148  0.001879293045
9328  23.320000  0.189335775851  0.166615824700  0.179904414862  -0.022411776737  0.190999070392  0.164795743366  0.205766329736  0.001617475625
9329  23.322500  0.189267198314  0.163116991555  0.174665117998  -0.024285558842  0.190992693643  0.163858715266  0.204775091527  0.001391473452
9330  23.325000  0.189216149051  0.159995470382  0.169800705728  -0.025814816574  0.190988848232  0.163252514055  0.204175189211  0.001273511686
9331  23.327500  0.189185165376  0.157316636991  0.165390105277  -0.026964948192  0.190986529353  0.162906450947  0.204026760264  0.001339454561
9332  23.330000  0.189176843281  0.155131892232  0.161499681781  -0.027710103150  0.190985147980  0.162737182453  0.204347398135  0.001661091459
9333  23.332500  0.189193614355  0.153478466189  0.158181460375  -0.028034121604  0.190984498007  0.162660078370  0.205109605887  0.002298163107
9334  23.335000  0.189237501295  0.152379919822  0.155472236951  -0.027931187788  0.190985011910  0.162600550818  0.206242587563  0.003290925829
9335  23.337500  0.189309875505  0.151847191269  0.153393635952  -0.027406134517  0.190988292305  0.162504237030  0.207638303915  0.004654032058
9336  23.340000  0.189411240802  0.151879996676  0.151953094030  -0.026474348166  0.190997805232  0.162345050429  0.209161292495  0.006372406064
9337  23.342500  0.189541065365  0.152468378195  0.151145667654  -0.025161242270  0.191019538967  0.162130303927  0.210661374612  0.008399623367
9338  23.345000  0.189697680118  0.153594196727  0.150956487711  -0.023501292773  0.191062391443  0.161902354602  0.211988081246  0.010659076550
9339  23.347500  0.189878255889  0.155232393524  0.151363623119  -0.021536657077  0.191138063645  0.161736511923  0.213005453239  0.013047950827
9340  23.350000  0.190078864758  0.157351888960  0.152341073721  -0.019315429921  0.191260307615  0.161735282050  0.213605821645  0.015443765041
9341  23.352500  0.190294623445  0.159916045735  0.153861595956  -0.016889618932  0.191443495263  0.162019369784  0.213721253619  0.017712983896
9342  23.355000  0.190519909286  0.162882689080  0.155899075401  -0.014312948790  0.191700616260  0.162716196816  0.213331548451  0.019720999472
9343  23.357500  0.190748632901  0.166203743577  0.158430198152  -0.011638621936  0.192040951192  0.163946979018  0.212467969302  0.021342634718
9344  23.360000  0.190974546734  0.169824606189  0.161435235634  -0.008917174066  0.192467770323  0.165813592460  0.211212273790  0.022472252919
9345  23.362500  0.191191565644  0.173683422837  0.164897840613  -0.006194562058  0.192976454509  0.168386511395  0.209691029938  0.023032572225
9346  23.365000  0.191394074987  0.177710465542  0.168803847561  -0.003510610237  0.193553409986  0.171695004618  0.208065637720  0.022981382896
9347  23.367500  0.191577203065  0.181827816002  0.173139171351  -0.000897918322  0.194176053486  0.175720539340  0.206518882368  0.022315538741
9348  23.370000  0.191737038433  0.185949547264  0.177886992924  0.001618697738  0.194813993127  0.180394000253  0.205239185194  0.021071828569
9349  23.372500  0.191870777736  0.189982559892  0.183024503485  0.004022199966  0.195431348993  0.185596940992  0.204403955817  0.019324607511
9350  23.375000  0.191976796240  0.193828174511  0.188519537774  0.006302768703  0.195989976180  0.191166705459  0.204163558441  0.017180357128
9351  23.377500  0.192054640092  0.197384514216  0.194327459550  0.008456743701  0.196453203061  0.196904937679  0.204627368147  0.014769620392
9352  23.380000  0.192104946145  0.200549634254  0.200388662246  0.010485160967  0.196789603998  0.202588770295  0.205853210066  0.012236996635
9353  23.382500  0.192129301206  0.203225278786  0.206627014732  0.012392013680  0.196976304620  0.207983849048  0.207841160461  0.009730058995
9354  23.385000  0.192130057110  0.205321073884  0.212949518318  0.014182389254  0.197001373874  0.212858298777  0.210532275777  0.007388154827
9355  23.387500  0.192110120952  0.206758907318  0.219247350545  0.015860645915  0.196864982396  0.216996740034  0.213812347850  0.005332057939
9356  23.390000  0.192072740636  0.207477205994  0.225398361569  0.017428790558  0.196579182526  0.220213498792  0.217520311405  0.003655358855
9357  23.392500  0.192021304784  0.207434804687  0.231270969262  0.018885203970  0.196166363432  0.222364198428  0.221460504647  0.002418313787
9358  23.395000  0.191959173052  0.206614107230  0.236729278872  0.020223831988  0.195656622895  0.223354980801  0.225417648710  0.001644640949
9359  23.397500  0.191889548507  0.205023273539  0.241639142943  0.021433922744  0.195084443732  0.223148683057  0.229173198153  0.001321477592
9360  23.400000  0.191815398288  0.202697221018  0.245874786960  0.022500344798  0.194485143158  0.221767419619  0.232521637820  0.001402419905
9361  23.402500  0.191739423015  0.199697302690  0.249325562871  0.023404471618  0.193891565643  0.219291206121  0.235285360110  0.001813289021
9362  23.405000  0.191664069890  0.196109611164  0.251902363256  0.024125569293  0.193331416864  0.215852527029  0.237326935564  0.002460026391
9363  23.407500  0.191591579653  0.192041951067  0.253543235377  0.024642580011  0.192825505772  0.211627086848  0.238557862551  0.003237942521
9364  23.410000  0.191524054168  0.187619614313  0.254217777145  0.024936157941  0.192387001086  0.206821368019  0.238943216439  0.004041440140
9365  23.412500  0.191463529545  0.182980176576  0.253929972813  0.024990789452  0.192021648790  0.201657995642  0.238501981309  0.004773314099
9366  23.415000  0.191412039650  0.178267601989  0.252719229918  0.024796818847  0.191728766575  0.196360212634  0.237303206263  0.005352795573
9367  23.417500  0.191371656537  0.173625991190  0.250659500722  0.024352204082  0.191502748415  0.191136930665  0.235458456831  0.005721649713
9368  23.420000  0.191344497581  0.169193332193  0.247856503782  0.023663845257  0.191334785377  0.186169792127  0.233111308704  0.005847839055
9369  23.422500  0.191332693364  0.165095611804  0.244443192030  0.022748359503  0.191214533183  0.181603441639  0.230424840650  0.005726509826
9370  23.425000  0.191338315519  0.161441618325  0.240573733552  0.021632217756  0.191131520349  0.177539792183  0.227568215635  0.005378320931
9371  23.427500  0.191363268766  0.158318716810  0.236416370466  0.020351207354  0.191076174900  0.174036551152  0.224703487143  0.004845390673
9372  23.430000  0.191409156141  0.155789809724  0.232145592685  0.018949236326  0.191040434260  0.171109739433  0.221973728124  0.004185359382
9373  23.432500  0.191477130155  0.153891615457  0.227934101755  0.017476545860  0.191017976006  0.168739485035  0.219493452445  0.003464235702
9374  23.435000  0.191567744992  0.152634310097  0.223945043077  0.015987442677  0.191004156406  0.166878070221  0.217342087796  0.002748793932
9375  23.437500  0.191680825660  0.152002492086  0.220324953449  0.014537699513  0.190995765090  0.165459087298  0.215560975444  0.002099310459
9376  23.440000  0.191815369094  0.151957350590  0.217197808699  0.013181796348  0.190990700198  0.164406603383  0.214154035941  0.001563367927
9377  23.442500  0.191969489634  0.152439852609  0.214660468650  0.011970186153  0.190987645897  0.163643409515  0.213091879764  0.001171323835
9378  23.445000  0.192140417496  0.153374714972  0.212779712429  0.010946765631  0.190985802818  0.163097682569  0.212318795428  0.000933850600
9379  23.447500  0.192324553950  0.154674897877  0.211590944235  0.010146714494  0.190984690977  0.162707669642  0.211761755829  0.000841727804
9380  23.450000  0.192517581647  0.156246347364  0.211098538351  0.009594838147  0.190984021141  0.162424275817  0.211340385630  0.000867828440
9381  23.452500  0.192714623348  0.157992723791  0.211277689889  0.009304510173  0.190983617842  0.162211673289  0.210976757486  0.000971014628
9382  23.455000  0.192910437706  0.159819879474  0.212077553122  0.009277267081  0.190983374829  0.162046240119  0.210603946091  0.001101467410
9383  23.457500  0.193099637268  0.161639887508  0.213425387182  0.009503061064  0.190983228281  0.161914274449  0.210172459831  0.001206838397
9384  23.460000  0.193276911851  0.163374470474  0.215231391680  0.009961131162  0.190983139901  0.161809011621  0.209653964104  0.001238540833
9385  23.462500  0.193437240113  0.164957728338  0.217393905322  0.010621413097  0.190983086568  0.161727494971  0.209042066650  0.001157499434
9386  23.465000  0.193576073466  0.166338113796  0.219804654149  0.011446375018  0.190983053136  0.161667815377  0.208350303720  0.000938750334
9387  23.467500  0.193689479480  0.167479648061  0.222353772047  0.012393143881  0.190983020480  0.161627142768  0.207607797349  0.000574415830
9388  23.470000  0.193774236108  0.168362406494  0.224934366172  0.013415775180  0.190982934598  0.161600833094  0.206853307237  0.000074758912
9389  23.472500  0.193827873189  0.168982331016  0.227446460380  0.014467518802  0.190982638771  0.161582721394  0.206128548798  -0.000532769366
9390  23.475000  0.193848663064  0.169350443764  0.229800212233  0.015502944068  0.190981753512  0.161566525663  0.205471681327  -0.001206362221
9391  23.477500  0.193835567302  0.169491544879  0.231918359121  0.016479807076  0.190979500631  0.161548110067  0.204911792667  -0.001894243175
9392  23.480000  0.193788150950  0.169442478436  0.233737900058  0.017360570548  0.190974487700  0.161528212116  0.204465037459  -0.002540117702
9393  23.482500  0.193706478822  0.169250046409  0.235211060462  0.018113518259  0.190964493456  0.161515145474  0.204132851910  -0.003089093460
9394  23.485000  0.193591009919  0.168968644119  0.236305613142  0.018713439635  0.190946316754  0.161526960564  0.203902398956  -0.003493427822
9395  23.487500  0.193442505807  0.168657684265  0.237004643169  0.019141893043  0.190915763757  0.161592584215  0.203749123869  -0.003717486185
9396  23.490000  0.193261966791  0.168378872680  0.237305845492  0.019387085339  0.190867843392  0.161751564213  0.203641048713  -0.003741385449
9397  23.492500  0.193050606085  0.168193398788  0.237220437910  0.019443429061  0.190797216149  0.162052204305  0.203544227946  -0.003562944008
9398  23.495000  0.192809867340  0.168159108262  0.236771759380  0.019310855094  0.190698897156  0.162548072897  0.203428645696  -0.003197746229
9399  23.497500  0.192541485249  0.168327733953  0.235993610527  0.018993967416  0.190569157512  0.163293081815  0.203273771846  -0.002677335290
