#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
9072  22.680000  0.196275673451  0.180477820024  0.184219438714  0.008002788500  0.191617474517  0.162559069215  0.205491397263  0.018698520125
9073  22.682500  0.195622760835  0.179525120169  0.182389945068  0.009037316162  0.191799209402  0.164215738407  0.203626578371  0.018147259422
9074  22.685000  0.194975377779  0.178831381083  0.180942127874  0.009956853919  0.191984103582  0.166259493259  0.201885528636  0.017053176699
9075  22.687500  0.194333721380  0.178398702570  0.179886939412  0.010757098788  0.192158557457  0.168615215676  0.200417432041  0.015497231529
9076  22.690000  0.193697701587  0.178225171265  0.179226309207  0.011435478094  0.192308737741  0.171178205524  0.199345973965  0.013587595459
9077  22.692500  0.193066946118  0.178304852059  0.178953202296  0.011991189389  0.192422295284  0.173822055867  0.198758637823  0.011450558936
9078  22.695000  0.192440813968  0.178627822534  0.179051894083  0.012425209283  0.192489919155  0.176408362320  0.198699555358  0.009220236898
9079  22.697500  0.191818417508  0.179180248342  0.179498454469  0.012740270519  0.192506481162  0.178797357833  0.199166478345  0.007027996468
9080  22.700000  0.191198652761  0.179944500072  0.180261428904  0.012940807748  0.192471596989  0.180858547579  0.200112055151  0.004992537731
9081  22.702500  0.190580237277  0.180899311206  0.181302695346  0.013032872605  0.192389531739  0.182480473962  0.201449195791  0.003211478063
9082  22.705000  0.189961754613  0.182019978987  0.182578479260  0.013024019730  0.192268489040  0.183578849830  0.203059930146  0.001755130655
9083  22.707500  0.189341704329  0.183278608383  0.184040497101  0.012923165797  0.192119422921  0.184102444131  0.204806842344  0.000662945544
9084  22.710000  0.188718556176  0.184644399887  0.185637200557  0.012740423987  0.191954582096  0.184036280808  0.206545933600  -0.000057180303
9085  22.712500  0.188090806952  0.186083981658  0.187315088537  0.012486917024  0.191786025323  0.183401915826  0.208139651354  -0.000426791833
9086  22.715000  0.187457038670  0.187561783619  0.189020053294  0.012174572122  0.191624331027  0.182254786356  0.209468837604  -0.000492291665
9087  22.717500  0.186815976362  0.189040452606  0.190698725200  0.011815901582  0.191477670427  0.180678872373  0.210442491914  -0.000318431206
9088  22.720000  0.186166544111  0.190481304002  0.192299780552  0.011423773065  0.191351334376  0.178779157620  0.211004497283  0.000019413764
9089  22.722500  0.185507917774  0.191844805187  0.193775178632  0.011011173832  0.191247717517  0.176672597659  0.211136789211  0.000443386767
9090  22.725000  0.184839573202  0.193091084890  0.195081295184  0.010590973188  0.191166686574  0.174478465485  0.210858820850  0.000880909789
9091  22.727500  0.184161328511  0.194180461069  0.196179922277  0.010175687903  0.191106206544  0.172309018751  0.210223548034  0.001271324625
9092  22.730000  0.183473379547  0.195073980802  0.197039109960  0.009777255088  0.191063076404  0.170261395958  0.209310488398  0.001570822654
9093  22.732500  0.182776327350  0.195733963199  0.197633828458  0.009406817069  0.191033635065  0.168411497999  0.208216667330  0.001755262656
9094  22.735000  0.182071197048  0.196124538663  0.197946434608  0.009074522854  0.191014332118  0.166810363330  0.207046428976  0.001820703449
9095  22.737500  0.181359447262  0.196212177674  0.197966934094  0.008789350385  0.191002105842  0.165483235611  0.205901153258  0.001781716138
9096  22.740000  0.180642969847  0.195966201798  0.197693036069  0.008558953608  0.190994560649  0.164431199430  0.204869880266  0.001667765813
9097  22.742500  0.179924079428  0.195359271209  0.197130002314  0.008389537820  0.190989976820  0.163634971216  0.204021710993  0.001518142257
9098  22.745000  0.179205492780  0.194367844539  0.196290301465  0.008285766465  0.190987209677  0.163060217909  0.203400644403  0.001376054777
9099  22.747500  0.178490298170  0.192972605299  0.195193081119  0.008250701402  0.190985540971  0.162663658412  0.203023246440  0.001282574507
9100  22.750000  0.177781914991  0.191158850503  0.193863478795  0.008285778414  0.190984534613  0.162399186979  0.202879251531  0.001271102330
9101  22.752500  0.177084044385  0.188916837826  0.192331795406  0.008390818422  0.190983928056  0.162223332633  0.202934898258  0.001362963578
9102  22.755000  0.176400611719  0.186242086071  0.190632557424  0.008564074114  0.190983567381  0.162099513431  0.203138525994  0.001564591289
9103  22.757500  0.175735702193  0.183135623272  0.188803498022  0.008802310617  0.190983375699  0.162000733961  0.203427735206  0.001866574001
9104  22.760000  0.175093490902  0.179604177050  0.186884487281  0.009100917968  0.190983335493  0.161910584309  0.203737264566  0.002244632703
9105  22.762500  0.174478169175  0.175660300854  0.184916442042  0.009454052099  0.190983467204  0.161822607158  0.204006680424  0.002662377690
9106  22.765000  0.173893869125  0.171322427683  0.182940246465  0.009854800120  0.190983796175  0.161738287974  0.204187017131  0.003075502747
9107  22.767500  0.173344588416  0.166614845795  0.180995710412  0.010295365380  0.190984313087  0.161664075421  0.204245647403  0.003436921443
9108  22.770000  0.172834117459  0.161567587726  0.179120593340  0.010767266669  0.190984943200  0.161607941602  0.204168885276  0.003702253736
9109  22.772500  0.172365971273  0.156216228257  0.177349717007  0.011261546222  0.190985542394  0.161576033952  0.203962104190  0.003835039835
9110  22.775000  0.171943328048  0.150601585308  0.175714188576  0.011768980501  0.190985930886  0.161569946967  0.203647455022  0.003811094418
9111  22.777500  0.171568976345  0.144769322498  0.174240749155  0.012280288236  0.190985960191  0.161585053289  0.203259556074  0.003621513215
9112  22.780000  0.171245272701  0.138769453668  0.172951264249  0.012786330316  0.190985589939  0.161610188669  0.202839763674  0.003273994536
9113  22.782500  0.170974110861  0.132655753579  0.171862364019  0.013278296769  0.190984935410  0.161628800234  0.202429790249  0.002792324387
9114  22.785000  0.170756903612  0.126485081855  0.170985241217  0.013747876433  0.190984240918  0.161621464329  0.202065499392  0.002214075583
9115  22.787500  0.170594577722  0.120316632499  0.170325608575  0.014187406182  0.190983743243  0.161569483680  0.201771670279  0.001586767517
9116  22.790000  0.170487581904  0.114211123349  0.169883813825  0.014589996907  0.190983414047  0.161459107895  0.201558394753  0.000962902926
9117  22.792500  0.170435907351  0.108229943020  0.169655108664  0.014949634627  0.190982606872  0.161285806512  0.201419567214  0.000394423089
9118  22.795000  0.170439119812  0.102434276436  0.169630062635  0.015261255859  0.190979674761  0.161057974450  0.201333674921  -0.000072810640
9119  22.797500  0.170496401917  0.096884231149  0.169795109585  0.015520797366  0.190971657959  0.160799473124  0.201266822261  -0.000403900454
9120  22.800000  0.170606603904  0.091637984944  0.170133210486  0.015725220632  0.190954156606  0.160550506971  0.201177655556  -0.000578618545
9121  22.802500  0.170768300796  0.086750978473  0.170624614635  0.015872512648  0.190921492621  0.160366497612  0.201023621745  -0.000593519922
9122  22.805000  0.170979853767  0.082275170847  0.171247695602  0.015961664547  0.190867225254  0.160314832420  0.200767818292  -0.000462217605
9123  22.807500  0.171239473431  0.078258375914  0.171979839230  0.015992630237  0.190785019865  0.160469609918  0.200385592080  -0.000213776582
9124  22.810000  0.171545282755  0.074743692778  0.172798353364  0.015966267371  0.190669790064  0.160904754628  0.199870034956  0.000110610500
9125  22.812500  0.171895377303  0.071769039059  0.173681375294  0.015884263098  0.190518955194  0.161686098494  0.199235609007  0.000462312380
9126  22.815000  0.172287880876  0.069366791344  0.174608742629  0.015749046997  0.190333596070  0.162863194624  0.198519312234  0.000790805802
9127  22.817500  0.172720994614  0.067563533841  0.175562803037  0.015563693887  0.190119268224  0.164461717032  0.197779051487  0.001049472321
9128  22.820000  0.173193038066  0.066379910117  0.176529131917  0.015331818638  0.189886254272  0.166477292262  0.197089199881  0.001201002284
9129  22.822500  0.173702480970  0.065830571126  0.177497133918  0.015057465605  0.189649107532  0.168871504439  0.196533647058  0.001221796207
9130  22.825000  0.174247964777  0.065924207898  0.178460504845  0.014744994798  0.189425449551  0.171570627624  0.196196963153  0.001104853012
9131  22.827500  0.174828313444  0.066663657519  0.179417536536  0.014398967071  0.189234117023  0.174467393705  0.196154551730  0.000860790249
9132  22.830000  0.175442533130  0.068046067950  0.180371249808  0.014024030409  0.189092884139  0.177425831605  0.196462829202  0.000516837911
9133  22.832500  0.176089800951  0.070063108789  0.181329349711  0.013624809437  0.189016087969  0.180288944825  0.197150515889  0.000113864910
9134  22.835000  0.176769443127  0.072701215089  0.182303999230  0.013205800232  0.189012534141  0.182888753147  0.198212049630  -0.000298286881
9135  22.837500  0.177480903327  0.075941853138  0.183311417699  0.012771272289  0.189084043702  0.185058024870  0.199603945678  -0.000666694507
9136  22.840000  0.178223702040  0.079761799017  0.184371313750  0.012325179521  0.189224918363  0.186642873468  0.201244649590  -0.000941858699
9137  22.842500  0.178997388334  0.084133423377  0.185506168898  0.011871082032  0.189422462296  0.187515286863  0.203018095755  -0.001084123592
9138  22.845000  0.179801485525  0.089024978821  0.186740395438  0.011412080160  0.189658527723  0.187584598757  0.204780829564  -0.001069300481
9139  22.847500  0.180635432414  0.094400886359  0.188099392195  0.010950762026  0.189911878693  0.186806904392  0.206372211286  -0.000892846734
9140  22.850000  0.181498522099  0.100222022651  0.189608531044  0.010489165449  0.190161023868  0.185191479718  0.207626923782  -0.000572083095
9141  22.852500  0.182389840552  0.106446008700  0.191292103569  0.010028754982  0.190387081110  0.182803400459  0.208388776741  -0.000146122329
9142  22.855000  0.183308207073  0.113027502652  0.193172264087  0.009570414050  0.190576221372  0.179761792803  0.208524651771  0.000326589216
9143  22.857500  0.184252119208  0.119918500772  0.195268000229  0.009114452073  0.190721301394  0.176233487427  0.207937374410  0.000772970940
9144  22.860000  0.185219704221  0.127068648435  0.197594166239  0.008660625832  0.190822425488  0.172422280993  0.206576335001  0.001111866306
9145  22.862500  0.186208679647  0.134425566292  0.200160607797  0.008208174095  0.190886354926  0.168554495443  0.204444811213  0.001261875494
9146  22.865000  0.187216324973  0.141935191976  0.202971407882  0.007755863972  0.190924878546  0.164862000218  0.201603167744  0.001149728720
9147  22.867500  0.188239466407  0.149542141611  0.206024277126  0.007302047394  0.190952435221  0.161564243473  0.198167415668  0.000718387138
9148  22.870000  0.189274476222  0.157190090220  0.209310109130  0.006844725776  0.190983404884  0.158851044491  0.194302990425  -0.000065942810
9149  22.872500  0.190317287954  0.164822172977  0.212812716723  0.006381620848  0.191029535966  0.156867873740  0.190214030096  -0.001208616594
9150  22.875000  0.191363427935  0.172381407952  0.216508759811  0.005910249560  0.191097943558  0.155705077153  0.186128871052  -0.002683762409
9151  22.877500  0.192408063408  0.179811137270  0.220367870003  0.005428001087  0.191190001292  0.155392027634  0.182282883406  -0.004434263826
9152  22.880000  0.193446066446  0.187055489994  0.224352974197  0.004932214169  0.191301283001  0.155896595463  0.178900095540  -0.006374627373
9153  22.882500  0.194472092709  0.194059862471  0.228420812055  0.004420252853  0.191422520168  0.157129728307  0.176175257091  -0.008396575230
9154  22.885000  0.195480673024  0.200771417178  0.232522638194  0.003889579456  0.191541364092  0.158954421721  0.174258024341  -0.010376938902
9155  22.887500  0.196466315556  0.207139596772  0.236605096376  0.003337823333  0.191644609591  0.161198009448  0.173240800362  -0.012187199930
9156  22.890000  0.197423615547  0.213116653162  0.240611247369  0.002762844579  0.191720471956  0.163666530905  0.173151429722  -0.013703852021
9157  22.892500  0.198347369355  0.218658186423  0.244481728383  0.002162791790  0.191760519767  0.166159919479  0.173951467426  -0.014818663413
9158  22.895000  0.199232689181  0.223723691699  0.248156019472  0.001536153525  0.191760947365  0.168486852059  0.175540172514  -0.015447909906
9159  22.897500  0.200075114705  0.228277106027  0.251573786591  0.000881802687  0.191723004720  0.170478254511  0.177763791915  -0.015539729712
9160  22.900000  0.200870717865  0.232287348932  0.254676271521  0.000199033854  0.191652562189  0.171998628426  0.180429175388  -0.015078914233
9161  22.902500  0.201616197113  0.235728847154  0.257407694604  -0.000512406891  0.191558943026  0.172954532347  0.183320361373  -0.014088678296
9162  22.905000  0.202308957855  0.238582032827  0.259716635439  -0.001252299749  0.191453278722  0.173299717678  0.186216537902  -0.012629227138
9163  22.907500  0.202947176096  0.240833799617  0.261557356425  -0.002019936793  0.191346710075  0.173036601880  0.188909727153  -0.010793228634
9164  22.910000  0.203529842853  0.242477904991  0.262891034974  -0.002814115423  0.191248760266  0.172213978038  0.191220656210  -0.008698579901
9165  22.912500  0.204056787596  0.243515301030  0.263686869512  -0.003633139785  0.191166148268  0.170921119887  0.193011530113  -0.006479100928
9166  22.915000  0.204528679454  0.243954378158  0.263923029372  -0.004474830003  0.191102206835  0.169278737484  0.194194775169  -0.004273971679
9167  22.917500  0.204947005972  0.243811106047  0.263587419904  -0.005336539228  0.191056942705  0.167427542624  0.194737225996  -0.002216836934
