#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
7938  79.380000  0.190637985796  0.173952105047  0.204393298783  0.001696509727  0.190973410529  0.163466735261  0.204230004732  -0.000607986265
7939  79.390000  0.190650966185  0.173931168867  0.204345923180  0.001644352494  0.190977770467  0.162732139428  0.203216332124  -0.001217272998
7940  79.400000  0.190667463893  0.173850394814  0.204274357243  0.001589754632  0.190980433818  0.162316325607  0.202761199246  -0.001544697031
7941  79.410000  0.190687929447  0.173704151365  0.204176624749  0.001530723308  0.190981900584  0.162110131627  0.202795453854  -0.001547102707
7942  79.420000  0.190712639447  0.173490927248  0.204051713080  0.001465200598  0.190982568496  0.162019026133  0.203214713582  -0.001212226925
7943  79.430000  0.190741402125  0.173215949598  0.203900917424  0.001392309998  0.190982800556  0.161969042416  0.203891868292  -0.000559106251
7944  79.440000  0.190773415038  0.172891408822  0.203728473849  0.001313281305  0.190982879810  0.161909801131  0.204690989297  0.000364385199
7945  79.450000  0.190807359587  0.172534214709  0.203541089818  0.001231492881  0.190982927458  0.161814709415  0.205481167312  0.001486573619
7946  79.460000  0.190841713979  0.172161904441  0.203346459408  0.001151567419  0.190982852753  0.161678647306  0.206148860384  0.002719069992
7947  79.470000  0.190875172625  0.171788002411  0.203151286079  0.001077896914  0.190982376103  0.161513637133  0.206607558288  0.003965191746
7948  79.480000  0.190907017872  0.171418695520  0.202959532413  0.001013094958  0.190981130680  0.161343134600  0.206803924892  0.005128903151
7949  79.490000  0.190937306405  0.171052467260  0.202771539354  0.000956830765  0.190978814166  0.161195672554  0.206720012146  0.006123426931
7950  79.500000  0.190966791164  0.170682950962  0.202584382939  0.000905514072  0.190975340824  0.161098617490  0.206371590047  0.006878731231
7951  79.510000  0.190996584099  0.170303494288  0.202393440874  0.000853249743  0.190970940414  0.161072754589  0.205803050387  0.007347222050
7952  79.520000  0.191027660863  0.169911185209  0.202194695499  0.000794043134  0.190966164861  0.161128297364  0.205079673941  0.007507158125
7953  79.530000  0.191060384642  0.169508913106  0.201986947902  0.000724464552  0.190961791091  0.161262731952  0.204278271431  0.007363534573
7954  79.540000  0.191094237313  0.169105463175  0.201773068870  0.000645475809  0.190958640736  0.161460674525  0.203477305485  0.006946430814
7955  79.550000  0.191127868168  0.168714325617  0.201559774544  0.000562451487  0.190957364733  0.161695672367  0.202747576590  0.006307063297
7956  79.560000  0.191159434746  0.168351628088  0.201356044095  0.000483443189  0.190958255182  0.161933646463  0.202144425234  0.005512000540
7957  79.570000  0.191187089596  0.168033308304  0.201170858310  0.000416656257  0.190961143505  0.162137484778  0.201702188129  0.004636165796
7958  79.580000  0.191209421812  0.167772045498  0.201011148691  0.000368301226  0.190965423424  0.162272171397  0.201431375392  0.003755355122
7959  79.590000  0.191225702071  0.167575107548  0.200880661787  0.000341519316  0.190970204494  0.162309788321  0.201318735842  0.002939025900
7960  79.600000  0.191235869819  0.167444172590  0.200780023508  0.000336491416  0.190974565488  0.162233754773  0.201330076104  0.002244061359
7961  79.610000  0.191240299278  0.167377158463  0.200707830678  0.000351471366  0.190977846534  0.162041766409  0.201415420891  0.001710096362
7962  79.620000  0.191239458501  0.167370974272  0.200662237122  0.000384284994  0.190979903031  0.161747051127  0.201515869513  0.001356812566
7963  79.630000  0.191233612520  0.167423757866  0.200642332249  0.000433687084  0.190981247917  0.161377752538  0.201571337478  0.001183396503
7964  79.640000  0.191222701622  0.167535623729  0.200648705281  0.000499967977  0.190983031884  0.160974467710  0.201528288376  0.001170125551
7965  79.650000  0.191206449654  0.167707703214  0.200682942785  0.000584498234  0.190986848742  0.160586180935  0.201346570868  0.001281828210
7966  79.660000  0.191184655318  0.167939963544  0.200746280153  0.000688389921  0.190994396370  0.160265027689  0.201004580962  0.001472779320
7967  79.670000  0.191157538220  0.168228861041  0.200838002704  0.000810840549  0.191007062106  0.160060470072  0.200502163051  0.001692456032
7968  79.680000  0.191125984277  0.168566087842  0.200954315256  0.000947849641  0.191025525055  0.160013547672  0.199860925184  0.001891509329
7969  79.690000  0.191091567206  0.168939158735  0.201088248249  0.001091928896  0.191049470305  0.160151872829  0.199121945725  0.002027304153
7970  79.700000  0.191056300850  0.169333505160  0.201230806652  0.001233212443  0.191077489828  0.160485963445  0.198341153854  0.002068447330
7971  79.710000  0.191022180773  0.169734946385  0.201373088576  0.001361898853  0.191107206007  0.161007357695  0.197582937927  0.001997848152
7972  79.720000  0.190990671311  0.170131604994  0.201508649145  0.001471225477  0.191135604848  0.161688751966  0.196912739922  0.001814027406
7973  79.730000  0.190962339890  0.170515170516  0.201635176109  0.001559613465  0.191159518391  0.162486172580  0.196389506689  0.001530588493
7974  79.740000  0.190936795915  0.170881802649  0.201754752129  0.001630815095  0.191176160740  0.163342962902  0.196058877627  0.001173967842
7975  79.750000  0.190912965498  0.171232439489  0.201872564100  0.001691923502  0.191183608093  0.164195167491  0.195947895140  0.000779769664
7976  79.760000  0.190889589050  0.171571659747  0.201994587091  0.001750282993  0.191181123725  0.164977745468  0.196061842967  0.000388142291
7977  79.770000  0.190865743651  0.171904662409  0.202125161629  0.001810797753  0.191169261975  0.165630959008  0.196383571519  0.000038753668
7978  79.780000  0.190841201318  0.172233314610  0.202265336186  0.001874653182  0.191149733414  0.166106264945  0.196875387847  -0.000234038607
7979  79.790000  0.190816514882  0.172553262344  0.202412470809  0.001939592469  0.191125065333  0.166371086166  0.197483301889  -0.000405256093
7980  79.800000  0.190792826789  0.172853702025  0.202561119534  0.002001296201  0.191098135297  0.166411948886  0.198143159670  -0.000462132676
7981  79.810000  0.190771487022  0.173119908659  0.202704793167  0.002055240843  0.191071680429  0.166235632825  0.198787984239  -0.000405382792
7982  79.820000  0.190753626414  0.173337281096  0.202837929859  0.002098403169  0.191047885472  0.165868181845  0.199355706606  -0.000248757560
7983  79.830000  0.190739844806  0.173495275825  0.202957340771  0.002130206913  0.191028128661  0.165351847552  0.199796415990  -0.000016940533
7984  79.840000  0.190730125847  0.173589900157  0.203062616193  0.002152346369  0.191012922366  0.164740267934  0.200078297648  0.000257971690
7985  79.850000  0.190723992194  0.173623907201  0.203155427586  0.002167652958  0.191002036045  0.164092393901  0.200191555900  0.000540991961
7986  79.860000  0.190720810648  0.173604480992  0.203238140044  0.002178690457  0.190994745375  0.163465842385  0.200149829041  0.000799234562
7987  79.870000  0.190720099446  0.173539232469  0.203312413288  0.002186845474  0.190990124910  0.162910451043  0.199988872242  0.001006780052
7988  79.880000  0.190721703548  0.173432397706  0.203378407105  0.002192262860  0.190987299732  0.162462818028  0.199762587080  0.001148819297
7989  79.890000  0.190725771835  0.173283389121  0.203434894644  0.002194429712  0.190985595202  0.162142523364  0.199536779384  0.001224552013
7990  79.900000  0.190732557005  0.173088863420  0.203480189184  0.002192914582  0.190984567301  0.161950552435  0.199381295931  0.001248443599
7991  79.910000  0.190742131997  0.172847754185  0.203513454165  0.002187785798  0.190983947436  0.161870196994  0.199361393433  0.001249618960
7992  79.920000  0.190754152380  0.172567213778  0.203535800929  0.002179443374  0.190983580313  0.161870425225  0.199529305091  0.001269375538
7993  79.930000  0.190767776249  0.172266694012  0.203550658421  0.002167937655  0.190983457232  0.161911424702  0.199916976590  0.001357008581
7994  79.940000  0.190781784513  0.171977629877  0.203563213729  0.002152246340  0.190983939894  0.161951764219  0.200530842915  0.001564337535
7995  79.950000  0.190794857319  0.171737529285  0.203579125098  0.002130173174  0.190986228686  0.161956419341  0.201349320572  0.001939481901
7996  79.960000  0.190805903086  0.171579697153  0.203602984261  0.002099203323  0.190993060139  0.161904780626  0.202323417849  0.002520540082
7997  79.970000  0.190814330690  0.171522441718  0.203637034486  0.002057899102  0.191009534718  0.161797722544  0.203380547302  0.003329862926
7998  79.980000  0.190820188893  0.171562681961  0.203680499401  0.002006868074  0.191043897804  0.161662858230  0.204431291686  0.004369579085
7999  79.990000  0.190824138819  0.171677174178  0.203729690474  0.001948567845  0.191108044603  0.161557238636  0.205378559124  0.005618923794
8000  80.000000  0.190827261582  0.171830827493  0.203778896905  0.001886100241  0.191217511543  0.161566968164  0.206128294993  0.007033755726
8001  80.010000  0.190830743014  0.171988172624  0.203821871881  0.001821903020  0.191390762542  0.161803490833  0.206600721446  0.008548434321
8002  80.020000  0.190835524692  0.172123081577  0.203853497045  0.001757210456  0.191647677251  0.162396631508  0.206740970214  0.010079993639
8003  80.030000  0.190842041382  0.172223441977  0.203871051672  0.001692450722  0.192007286998  0.163484826003  0.206527973009  0.011534312255
8004  80.040000  0.190850146037  0.172290124781  0.203874599280  0.001628079626  0.192484959109  0.165203302540  0.205980582310  0.012813766094
8005  80.050000  0.190859249777  0.172331700040  0.203866354091  0.001565218138  0.193089371835  0.167671240701  0.205160110604  0.013825684314
8006  80.060000  0.190868612944  0.172357470734  0.203849324593  0.001505754607  0.193819720124  0.170979091061  0.204168786072  0.014490824809
8007  80.070000  0.190877663787  0.172371663715  0.203825816721  0.001451904518  0.194663623539  0.175177260748  0.203144004054  0.014751056924
8008  80.080000  0.190886217594  0.172371017473  0.203796400307  0.001405430593  0.195596159469  0.180267250310  0.202248672972  0.014575488880
8009  80.090000  0.190894513263  0.172346454062  0.203759734572  0.001366891690  0.196580320356  0.186196084131  0.201658368311  0.013964402809
8010  80.100000  0.190903055738  0.172287559123  0.203713308333  0.001335387242  0.197569009409  0.192854551282  0.201546371698  0.012950550787
8011  80.110000  0.190912330978  0.172187354512  0.203654778091  0.001309095519  0.198508472886  0.200079419439  0.202067938237  0.011597603810
8012  80.120000  0.190922519870  0.172045075265  0.203583305961  0.001286421950  0.199342851669  0.207659454174  0.203345266686  0.009995810384
8013  80.130000  0.190933348499  0.171865993276  0.203500252321  0.001267097626  0.200019353953  0.215344808738  0.205454622074  0.008255187212
8014  80.140000  0.190944159066  0.171658769177  0.203408832559  0.001252502160  0.200493433177  0.222859163451  0.208416877516  0.006496805453
8015  80.150000  0.190954188414  0.171431716256  0.203312805499  0.001244884710  0.200733321269  0.229913885058  0.212192421896  0.004842927956
8016  80.160000  0.190962946719  0.171189672639  0.203214702167  0.001245714353  0.200723325890  0.236223424131  0.216680962114  0.003406875719
8017  80.170000  0.190970539287  0.170932913693  0.203114331874  0.001253812666  0.200465447895  0.241521145174  0.221726284193  0.002283542060
8018  80.180000  0.190977784948  0.170658571130  0.203008247153  0.001264137743  0.199979093908  0.245574764860  0.227125581786  0.001541425268
8019  80.190000  0.190986049544  0.170363625730  0.202890538943  0.001268059168  0.199298918118  0.248200546106  0.232642562410  0.001216918305
8020  80.200000  0.190996817254  0.170047657058  0.202754844124  0.001255507756  0.198471087038  0.249275363188  0.238023238144  0.001311389911
8021  80.210000  0.191011137361  0.169714000165  0.202596917859  0.001218453328  0.197548477674  0.248745736913  0.243013119195  0.001791334800
8022  80.220000  0.191029159268  0.169369400862  0.202416783567  0.001154216088  0.196585455386  0.246632973671  0.247374460860  0.002591586770
8023  80.230000  0.191049953011  0.169023265331  0.202219552447  0.001066925133  0.195632908609  0.243033668114  0.250902258911  0.003621304966
8024  80.240000  0.191071697656  0.168687227413  0.202014535706  0.000966338864  0.194734139840  0.238115080853  0.253437828300  0.004772187585
8025  80.250000  0.191092161398  0.168374627165  0.201813003281  0.000864671620  0.193922043691  0.232105294964  0.254879013995  0.005928163234
8026  80.260000  0.191109280638  0.168099058531  0.201625482334  0.000773005990  0.193217778880  0.225278570968  0.255186348178  0.006975676659
8027  80.270000  0.191121625371  0.167871976740  0.201459584526  0.000698762208  0.192630905722  0.217936901931  0.254384764532  0.007813634766
8028  80.280000  0.191128606763  0.167700516544  0.201319034865  0.000644879095  0.192160756513  0.210389323276  0.252560789992  0.008362114746
8029  80.290000  0.191130391242  0.167586859926  0.201204067585  0.000610555599  0.191798664881  0.202930939248  0.249855442764  0.008569054981
8030  80.300000  0.191127588503  0.167529521297  0.201112871586  0.000592979910  0.191530617509  0.195823780837  0.246453360312  0.008414340022
8031  80.310000  0.191120852573  0.167525758012  0.201043434205  0.000589324700  0.191339906823  0.189281442099  0.242568950848  0.007910935426
8032  80.320000  0.191110559118  0.167573862389  0.200995024714  0.000598257842  0.191209441655  0.183458957186  0.238430593540  0.007103004117
8033  80.330000  0.191096685979  0.167674353367  0.200968731719  0.000620390252  0.191123491226  0.178448661417  0.234264090014  0.006061217125
